Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-09-25 18:52:20,2018-09-25 18:52:20,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:52:20,2018-09-25 18:52:20,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:52:20,2018-09-25 18:52:21,0.880s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:52:21,2018-09-25 18:52:24,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:52:24,2018-09-25 18:52:55,30.953s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:52:55,2018-09-25 18:53:12,17.562s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:52:55,2018-09-25 18:53:01,6.415s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:53:01,2018-09-25 18:53:02,0.505s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:02,2018-09-25 18:53:06,4.223s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:06,2018-09-25 18:53:06,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:06,2018-09-25 18:53:06,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:53:06,2018-09-25 18:53:09,2.562s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:53:09,2018-09-25 18:53:12,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:53:12,2018-09-25 18:53:12,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:53:12,2018-09-25 18:53:12,0.560s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:53:12,2018-09-25 18:53:31,18.419s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:53:12,2018-09-25 18:53:18,6.013s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:53:18,2018-09-25 18:53:19,0.575s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:19,2018-09-25 18:53:23,4.205s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:23,2018-09-25 18:53:23,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:23,2018-09-25 18:53:23,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:53:23,2018-09-25 18:53:27,3.821s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:53:27,2018-09-25 18:53:30,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:53:30,2018-09-25 18:53:30,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:53:30,2018-09-25 18:53:31,0.563s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:53:31,2018-09-25 18:53:49,17.945s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:53:31,2018-09-25 18:53:36,5.780s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:53:36,2018-09-25 18:53:37,0.470s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:37,2018-09-25 18:53:41,4.211s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:41,2018-09-25 18:53:41,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:41,2018-09-25 18:53:41,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:53:41,2018-09-25 18:53:45,3.683s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:53:45,2018-09-25 18:53:48,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:53:48,2018-09-25 18:53:48,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:53:48,2018-09-25 18:53:49,0.556s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:53:49,2018-09-25 18:54:07,18.629s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:53:49,2018-09-25 18:53:54,5.883s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:53:54,2018-09-25 18:53:55,0.547s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:55,2018-09-25 18:53:59,4.479s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:53:59,2018-09-25 18:54:00,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:00,2018-09-25 18:54:00,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:54:00,2018-09-25 18:54:04,3.920s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:54:04,2018-09-25 18:54:07,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:54:07,2018-09-25 18:54:07,0.045s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:54:07,2018-09-25 18:54:07,0.564s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:54:07,2018-09-25 18:54:25,17.585s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:54:07,2018-09-25 18:54:13,5.801s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:54:13,2018-09-25 18:54:14,0.511s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:14,2018-09-25 18:54:18,4.131s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:18,2018-09-25 18:54:18,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:18,2018-09-25 18:54:18,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:54:18,2018-09-25 18:54:21,3.307s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:54:21,2018-09-25 18:54:24,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:54:24,2018-09-25 18:54:24,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:54:24,2018-09-25 18:54:25,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:54:25,2018-09-25 18:55:10,45.342s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:54:25,2018-09-25 18:54:31,5.874s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:54:31,2018-09-25 18:54:31,0.495s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:31,2018-09-25 18:54:35,4.188s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:35,2018-09-25 18:54:35,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:54:35,2018-09-25 18:54:36,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:54:36,2018-09-25 18:54:36,0.883s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:54:36,2018-09-25 18:54:39,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:54:39,2018-09-25 18:55:10,30.707s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:55:10,2018-09-25 18:55:29,18.610s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:55:10,2018-09-25 18:55:17,6.383s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:55:17,2018-09-25 18:55:17,0.514s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:55:17,2018-09-25 18:55:21,4.178s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:55:21,2018-09-25 18:55:21,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:55:21,2018-09-25 18:55:21,0.106s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:55:21,2018-09-25 18:55:25,3.731s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:55:25,2018-09-25 18:55:28,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:55:28,2018-09-25 18:55:28,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:55:28,2018-09-25 18:55:29,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:55:29,2018-09-25 18:56:14,45.453s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:55:29,2018-09-25 18:55:35,5.925s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:55:35,2018-09-25 18:55:35,0.521s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:55:35,2018-09-25 18:55:39,4.131s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:55:39,2018-09-25 18:55:39,0.098s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:55:39,2018-09-25 18:55:40,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:55:40,2018-09-25 18:55:40,0.915s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:55:40,2018-09-25 18:55:43,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:55:43,2018-09-25 18:56:14,30.741s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:56:14,2018-09-25 18:57:01,46.900s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:56:14,2018-09-25 18:56:21,6.772s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:56:21,2018-09-25 18:56:22,0.592s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:56:22,2018-09-25 18:56:26,4.379s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:56:26,2018-09-25 18:56:26,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:56:26,2018-09-25 18:56:26,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:56:26,2018-09-25 18:56:27,1.105s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:56:27,2018-09-25 18:56:30,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:56:30,2018-09-25 18:57:01,30.851s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:57:01,2018-09-25 18:57:21,19.519s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:57:01,2018-09-25 18:57:08,6.604s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:57:08,2018-09-25 18:57:08,0.563s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:57:08,2018-09-25 18:57:13,4.334s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:57:13,2018-09-25 18:57:13,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:57:13,2018-09-25 18:57:13,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:57:13,2018-09-25 18:57:17,4.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:57:17,2018-09-25 18:57:20,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:57:20,2018-09-25 18:57:20,0.037s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:57:20,2018-09-25 18:57:21,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:57:21,2018-09-25 18:58:07,46.105s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:57:21,2018-09-25 18:57:27,6.379s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:57:27,2018-09-25 18:57:28,0.755s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:57:28,2018-09-25 18:57:32,4.014s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:57:32,2018-09-25 18:57:32,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:57:32,2018-09-25 18:57:32,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:57:32,2018-09-25 18:57:33,1.049s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:57:33,2018-09-25 18:57:36,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:57:36,2018-09-25 18:58:07,30.697s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:58:07,2018-09-25 18:58:25,18.666s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:58:07,2018-09-25 18:58:13,6.523s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:58:13,2018-09-25 18:58:14,0.506s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:14,2018-09-25 18:58:18,4.360s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:18,2018-09-25 18:58:18,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:18,2018-09-25 18:58:18,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:58:18,2018-09-25 18:58:22,3.459s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:58:22,2018-09-25 18:58:25,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:58:25,2018-09-25 18:58:25,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:58:25,2018-09-25 18:58:25,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 18:58:25,2018-09-25 18:58:46,20.668s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:58:26,2018-09-25 18:58:31,5.897s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:58:31,2018-09-25 18:58:34,2.478s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:34,2018-09-25 18:58:39,5.221s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:39,2018-09-25 18:58:39,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:39,2018-09-25 18:58:39,0.100s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:58:39,2018-09-25 18:58:42,3.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:58:42,2018-09-25 18:58:45,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:58:45,2018-09-25 18:58:46,0.025s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:58:46,2018-09-25 18:58:46,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 18:58:46,2018-09-25 18:59:06,19.995s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:58:46,2018-09-25 18:58:53,7.107s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:58:53,2018-09-25 18:58:56,2.898s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:56,2018-09-25 18:58:59,3.045s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:59,2018-09-25 18:58:59,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:58:59,2018-09-25 18:58:59,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:58:59,2018-09-25 18:59:02,3.142s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:59:02,2018-09-25 18:59:05,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:59:05,2018-09-25 18:59:05,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:59:05,2018-09-25 18:59:06,0.563s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 18:59:06,2018-09-25 18:59:24,18.220s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:59:06,2018-09-25 18:59:12,5.672s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:59:12,2018-09-25 18:59:14,2.551s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:14,2018-09-25 18:59:17,3.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:17,2018-09-25 18:59:17,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:17,2018-09-25 18:59:18,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:59:18,2018-09-25 18:59:21,3.077s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:59:21,2018-09-25 18:59:24,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:59:24,2018-09-25 18:59:24,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:59:24,2018-09-25 18:59:24,0.559s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 18:59:24,2018-09-25 18:59:45,20.999s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:59:24,2018-09-25 18:59:30,5.680s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:59:30,2018-09-25 18:59:32,2.332s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:32,2018-09-25 18:59:38,6.137s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:38,2018-09-25 18:59:39,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:39,2018-09-25 18:59:39,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:59:39,2018-09-25 18:59:42,3.069s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:59:42,2018-09-25 18:59:45,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:59:45,2018-09-25 18:59:45,0.018s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:59:45,2018-09-25 18:59:45,0.570s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 18:59:45,2018-09-25 19:00:03,17.754s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:59:45,2018-09-25 18:59:51,5.552s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:59:51,2018-09-25 18:59:53,2.012s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:53,2018-09-25 18:59:56,3.065s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:56,2018-09-25 18:59:56,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:59:56,2018-09-25 18:59:56,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:59:56,2018-09-25 18:59:59,3.334s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:59:59,2018-09-25 19:00:02,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:00:02,2018-09-25 19:00:02,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:02,2018-09-25 19:00:03,0.553s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:00:03,2018-09-25 19:00:22,18.726s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:03,2018-09-25 19:00:09,6.185s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:00:09,2018-09-25 19:00:11,2.165s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:11,2018-09-25 19:00:15,3.305s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:15,2018-09-25 19:00:15,0.155s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:15,2018-09-25 19:00:15,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:00:15,2018-09-25 19:00:18,3.182s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:00:18,2018-09-25 19:00:21,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:00:21,2018-09-25 19:00:21,0.035s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:21,2018-09-25 19:00:22,0.559s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:00:22,2018-09-25 19:00:42,19.822s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:22,2018-09-25 19:00:28,6.013s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:00:28,2018-09-25 19:00:30,2.512s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:30,2018-09-25 19:00:34,4.121s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:34,2018-09-25 19:00:35,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:35,2018-09-25 19:00:35,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:00:35,2018-09-25 19:00:38,3.373s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:00:38,2018-09-25 19:00:41,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:00:41,2018-09-25 19:00:41,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:41,2018-09-25 19:00:42,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:00:42,2018-09-25 19:01:00,18.088s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:42,2018-09-25 19:00:47,5.621s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:00:47,2018-09-25 19:00:50,2.353s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:50,2018-09-25 19:00:53,3.074s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:53,2018-09-25 19:00:53,0.108s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:00:53,2018-09-25 19:00:53,0.110s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:00:53,2018-09-25 19:00:56,3.240s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:00:56,2018-09-25 19:00:59,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:00:59,2018-09-25 19:00:59,0.019s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:00:59,2018-09-25 19:01:00,0.547s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:01:00,2018-09-25 19:01:18,18.087s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:00,2018-09-25 19:01:05,5.731s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:01:05,2018-09-25 19:01:08,2.217s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:08,2018-09-25 19:01:11,3.073s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:11,2018-09-25 19:01:11,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:11,2018-09-25 19:01:11,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:01:11,2018-09-25 19:01:14,3.253s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:01:14,2018-09-25 19:01:17,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:01:17,2018-09-25 19:01:17,0.039s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:17,2018-09-25 19:01:18,0.567s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:01:18,2018-09-25 19:01:36,18.328s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:18,2018-09-25 19:01:23,5.463s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:01:23,2018-09-25 19:01:26,2.413s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:26,2018-09-25 19:01:29,3.148s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:29,2018-09-25 19:01:29,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:29,2018-09-25 19:01:29,0.112s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:01:29,2018-09-25 19:01:33,3.469s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:01:33,2018-09-25 19:01:36,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:01:36,2018-09-25 19:01:36,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:36,2018-09-25 19:01:36,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:01:36,2018-09-25 19:01:54,18.343s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:36,2018-09-25 19:01:42,5.585s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:01:42,2018-09-25 19:01:44,2.233s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:44,2018-09-25 19:01:47,3.071s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:47,2018-09-25 19:01:47,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:01:47,2018-09-25 19:01:47,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:01:47,2018-09-25 19:01:51,3.642s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:01:51,2018-09-25 19:01:54,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:01:54,2018-09-25 19:01:54,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:54,2018-09-25 19:01:54,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:01:54,2018-09-25 19:02:14,19.235s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:01:54,2018-09-25 19:02:00,5.861s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:02:00,2018-09-25 19:02:03,2.264s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:03,2018-09-25 19:02:06,3.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:06,2018-09-25 19:02:06,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:02:06,2018-09-25 19:02:06,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:02:06,2018-09-25 19:02:10,4.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:02:10,2018-09-25 19:02:13,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:02:13,2018-09-25 19:02:13,0.053s,PASSED
