Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:51,2018-09-26 11:12:52,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:52,2018-09-26 11:12:52,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:12:52,2018-09-26 11:12:53,0.932s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:12:53,2018-09-26 11:12:56,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:12:56,2018-09-26 11:13:26,30.676s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:13:26,2018-09-26 11:13:45,18.469s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:13:26,2018-09-26 11:13:33,6.431s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:13:33,2018-09-26 11:13:33,0.564s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:13:33,2018-09-26 11:13:37,4.179s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:13:37,2018-09-26 11:13:37,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:13:37,2018-09-26 11:13:38,0.107s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:13:38,2018-09-26 11:13:41,3.516s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:13:41,2018-09-26 11:13:44,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:13:44,2018-09-26 11:13:44,0.028s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:13:44,2018-09-26 11:13:45,0.545s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:13:45,2018-09-26 11:14:04,19.400s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:13:45,2018-09-26 11:13:51,6.039s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:13:51,2018-09-26 11:13:51,0.562s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:13:51,2018-09-26 11:13:56,5.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:13:56,2018-09-26 11:13:56,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:13:56,2018-09-26 11:13:57,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:13:57,2018-09-26 11:14:00,3.869s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:14:00,2018-09-26 11:14:03,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:14:03,2018-09-26 11:14:04,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:14:04,2018-09-26 11:14:04,0.577s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:14:04,2018-09-26 11:14:24,20.327s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:14:04,2018-09-26 11:14:10,5.829s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:14:10,2018-09-26 11:14:10,0.513s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:10,2018-09-26 11:14:15,4.141s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:15,2018-09-26 11:14:15,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:15,2018-09-26 11:14:15,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:14:15,2018-09-26 11:14:21,6.066s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:14:21,2018-09-26 11:14:24,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:14:24,2018-09-26 11:14:24,0.041s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:14:24,2018-09-26 11:14:24,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:14:24,2018-09-26 11:14:46,21.765s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:14:24,2018-09-26 11:14:30,6.017s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:14:30,2018-09-26 11:14:31,0.546s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:31,2018-09-26 11:14:35,4.408s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:35,2018-09-26 11:14:35,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:35,2018-09-26 11:14:36,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:14:36,2018-09-26 11:14:43,7.009s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:14:43,2018-09-26 11:14:46,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:14:46,2018-09-26 11:14:46,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:14:46,2018-09-26 11:14:46,0.552s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:14:46,2018-09-26 11:15:04,18.139s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:14:46,2018-09-26 11:14:52,6.151s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:14:52,2018-09-26 11:14:53,0.514s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:53,2018-09-26 11:14:57,4.381s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:57,2018-09-26 11:14:57,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:14:57,2018-09-26 11:14:57,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:14:57,2018-09-26 11:15:01,3.274s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:15:01,2018-09-26 11:15:04,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:15:04,2018-09-26 11:15:04,0.061s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:15:04,2018-09-26 11:15:04,0.564s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:15:04,2018-09-26 11:15:50,45.994s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:15:04,2018-09-26 11:15:10,6.069s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:15:10,2018-09-26 11:15:11,0.545s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:15:11,2018-09-26 11:15:15,4.444s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:15:15,2018-09-26 11:15:15,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:15:15,2018-09-26 11:15:16,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:15:16,2018-09-26 11:15:16,0.886s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:15:16,2018-09-26 11:15:19,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:15:19,2018-09-26 11:15:50,30.874s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:15:50,2018-09-26 11:16:10,19.288s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:15:50,2018-09-26 11:15:57,6.492s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:15:57,2018-09-26 11:15:57,0.541s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:15:57,2018-09-26 11:16:02,4.466s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:16:02,2018-09-26 11:16:02,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:16:02,2018-09-26 11:16:02,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:16:02,2018-09-26 11:16:06,3.959s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:16:06,2018-09-26 11:16:09,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:16:09,2018-09-26 11:16:09,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:16:09,2018-09-26 11:16:10,0.579s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:16:10,2018-09-26 11:16:56,45.886s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:16:10,2018-09-26 11:16:16,5.981s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:16:16,2018-09-26 11:16:16,0.505s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:16:16,2018-09-26 11:16:20,4.378s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:16:20,2018-09-26 11:16:21,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:16:21,2018-09-26 11:16:21,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:16:21,2018-09-26 11:16:22,0.893s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:16:22,2018-09-26 11:16:25,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:16:25,2018-09-26 11:16:56,30.926s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:16:56,2018-09-26 11:17:47,51.068s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:16:56,2018-09-26 11:17:05,9.568s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:17:05,2018-09-26 11:17:06,0.794s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:17:06,2018-09-26 11:17:12,5.687s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:17:12,2018-09-26 11:17:12,0.082s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:17:12,2018-09-26 11:17:12,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:17:12,2018-09-26 11:17:13,0.972s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:17:13,2018-09-26 11:17:16,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:17:16,2018-09-26 11:17:47,30.858s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:17:47,2018-09-26 11:18:06,19.736s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:17:47,2018-09-26 11:17:53,6.640s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:17:53,2018-09-26 11:17:54,0.546s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:17:54,2018-09-26 11:17:58,4.447s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:17:58,2018-09-26 11:17:58,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:17:58,2018-09-26 11:17:58,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:17:58,2018-09-26 11:18:03,4.324s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:18:03,2018-09-26 11:18:06,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:18:06,2018-09-26 11:18:06,0.045s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:18:06,2018-09-26 11:18:06,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:18:06,2018-09-26 11:18:54,47.184s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:18:06,2018-09-26 11:18:13,6.489s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:18:13,2018-09-26 11:18:14,0.772s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:18:14,2018-09-26 11:18:18,4.762s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:18:18,2018-09-26 11:18:18,0.123s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:18:18,2018-09-26 11:18:19,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:18:19,2018-09-26 11:18:20,1.029s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:18:20,2018-09-26 11:18:23,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:18:23,2018-09-26 11:18:54,30.848s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:18:54,2018-09-26 11:19:13,19.279s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:18:54,2018-09-26 11:19:00,6.521s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:19:00,2018-09-26 11:19:01,0.507s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:01,2018-09-26 11:19:05,4.420s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:05,2018-09-26 11:19:05,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:05,2018-09-26 11:19:05,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:19:05,2018-09-26 11:19:09,4.044s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:19:09,2018-09-26 11:19:12,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:19:12,2018-09-26 11:19:12,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:19:12,2018-09-26 11:19:13,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:19:13,2018-09-26 11:19:35,22.223s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:19:13,2018-09-26 11:19:19,6.060s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:19:19,2018-09-26 11:19:22,2.640s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:22,2018-09-26 11:19:28,6.371s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:28,2018-09-26 11:19:28,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:28,2018-09-26 11:19:28,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:19:28,2018-09-26 11:19:31,3.188s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:19:31,2018-09-26 11:19:34,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:19:34,2018-09-26 11:19:34,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:19:34,2018-09-26 11:19:35,0.575s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:19:35,2018-09-26 11:19:56,21.057s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:19:35,2018-09-26 11:19:43,7.845s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:19:43,2018-09-26 11:19:45,2.518s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:45,2018-09-26 11:19:48,3.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:48,2018-09-26 11:19:49,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:19:49,2018-09-26 11:19:49,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:19:49,2018-09-26 11:19:52,3.807s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:19:52,2018-09-26 11:19:55,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:19:55,2018-09-26 11:19:56,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:19:56,2018-09-26 11:19:56,0.557s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:19:56,2018-09-26 11:20:17,21.226s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:19:56,2018-09-26 11:20:04,8.008s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:20:04,2018-09-26 11:20:07,2.607s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:20:07,2018-09-26 11:20:10,3.113s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:20:10,2018-09-26 11:20:10,0.082s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:20:10,2018-09-26 11:20:10,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:20:10,2018-09-26 11:20:14,3.688s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:20:14,2018-09-26 11:20:17,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:20:17,2018-09-26 11:20:17,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:20:17,2018-09-26 11:20:17,0.571s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:20:17,2018-09-26 11:21:26,1m - 8.435s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:20:17,2018-09-26 11:20:23,6.081s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:20:23,2018-09-26 11:20:37,13.196s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:20:37,2018-09-26 11:21:13,36.165s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:13,2018-09-26 11:21:13,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:13,2018-09-26 11:21:13,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:21:13,2018-09-26 11:21:22,9.133s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:21:22,2018-09-26 11:21:25,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:21:25,2018-09-26 11:21:25,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:21:25,2018-09-26 11:21:26,0.601s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:21:26,2018-09-26 11:21:45,19.116s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:21:26,2018-09-26 11:21:31,5.574s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:21:31,2018-09-26 11:21:34,2.651s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:34,2018-09-26 11:21:37,3.157s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:37,2018-09-26 11:21:37,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:37,2018-09-26 11:21:37,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:21:37,2018-09-26 11:21:41,3.903s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:21:41,2018-09-26 11:21:44,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:21:44,2018-09-26 11:21:44,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:21:44,2018-09-26 11:21:45,0.551s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:21:45,2018-09-26 11:22:03,17.901s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:21:45,2018-09-26 11:21:51,5.767s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:21:51,2018-09-26 11:21:53,2.206s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:53,2018-09-26 11:21:56,3.034s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:56,2018-09-26 11:21:56,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:21:56,2018-09-26 11:21:56,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:21:56,2018-09-26 11:21:59,3.105s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:21:59,2018-09-26 11:22:02,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:22:02,2018-09-26 11:22:02,0.037s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:02,2018-09-26 11:22:03,0.573s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:22:03,2018-09-26 11:22:22,19.542s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:03,2018-09-26 11:22:09,5.801s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:22:09,2018-09-26 11:22:11,2.510s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:11,2018-09-26 11:22:15,4.146s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:15,2018-09-26 11:22:15,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:15,2018-09-26 11:22:15,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:22:15,2018-09-26 11:22:19,3.289s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:22:19,2018-09-26 11:22:22,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:22:22,2018-09-26 11:22:22,0.052s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:22,2018-09-26 11:22:22,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:22:22,2018-09-26 11:22:41,18.534s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:22,2018-09-26 11:22:28,5.387s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:22:28,2018-09-26 11:22:30,2.591s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:30,2018-09-26 11:22:33,3.109s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:33,2018-09-26 11:22:33,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:33,2018-09-26 11:22:34,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:22:34,2018-09-26 11:22:37,3.653s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:22:37,2018-09-26 11:22:40,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:22:40,2018-09-26 11:22:40,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:40,2018-09-26 11:22:41,0.563s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:22:41,2018-09-26 11:22:59,18.236s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:41,2018-09-26 11:22:46,5.531s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:22:46,2018-09-26 11:22:49,2.462s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:49,2018-09-26 11:22:52,3.052s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:52,2018-09-26 11:22:52,0.079s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:22:52,2018-09-26 11:22:52,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:22:52,2018-09-26 11:22:56,3.433s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:22:56,2018-09-26 11:22:59,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:22:59,2018-09-26 11:22:59,0.031s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:59,2018-09-26 11:22:59,0.550s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:22:59,2018-09-26 11:23:18,19.180s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:22:59,2018-09-26 11:23:05,5.948s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:23:05,2018-09-26 11:23:08,2.824s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:08,2018-09-26 11:23:11,3.351s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:11,2018-09-26 11:23:11,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:11,2018-09-26 11:23:11,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:23:11,2018-09-26 11:23:15,3.261s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:23:15,2018-09-26 11:23:18,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:23:18,2018-09-26 11:23:18,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:23:18,2018-09-26 11:23:18,0.559s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:23:18,2018-09-26 11:23:37,18.811s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:23:18,2018-09-26 11:23:24,5.901s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:23:24,2018-09-26 11:23:27,2.620s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:27,2018-09-26 11:23:30,3.166s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:30,2018-09-26 11:23:30,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:30,2018-09-26 11:23:30,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:23:30,2018-09-26 11:23:33,3.340s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:23:33,2018-09-26 11:23:36,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:23:36,2018-09-26 11:23:37,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:23:37,2018-09-26 11:23:37,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:23:37,2018-09-26 11:23:56,19.225s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:23:37,2018-09-26 11:23:43,5.974s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:23:43,2018-09-26 11:23:46,2.680s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:46,2018-09-26 11:23:49,3.116s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:49,2018-09-26 11:23:49,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:23:49,2018-09-26 11:23:49,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:23:49,2018-09-26 11:23:53,3.659s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:23:53,2018-09-26 11:23:56,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:23:56,2018-09-26 11:23:56,0.051s,PASSED
